text,stars,useful
"know people already reviewed farm kitchen separate listing farm south mountain since 2 3 eateries farm morning glory cafe quiessence separate listings wanted break out farm kitchen give own listing well morning glory cafe offers delicious breakfast brunch quiessence formal restaurant serving local seasonal dishes farm kitchen casual lunch spot sandwiches soups salads baked goods we went lunch high hopes since experience morning glory cafe so good we were little disappointed food we tried especially given high prices 

we ordered grilled flank steak sandwich 995 chicken blt sandwich 995 side potato salad 250 side sweet potato salad 250 piece pecan pie 4 steak sandwich best four things steak wellseasoned tender bread freshly baked gorgonzola spread really complemented meat however chicken blt sandwich flavorless bit dry mayo really standard sweet potato salad also really oily sweet potatos themselves were undercooked even bit chewy potato salad fine really small portion price pecan pie definitely good not better than anything could get marie calendars similar bakery chain 

the atmosphere definitely unique else can get lunch picnic baskets sit outside really experience deliciousness locally grown ingredients feel food worth high price tag youd probably want go morning glory cafe quiessence we hear wonderful things about excited try",3,1
"fantastic love coming arizona visit family very first place visit nor cal friends mecca wine stores bevmo has nothing place every wine can think inventory 8000 bottles complete aisles specific liquor meaning if want particular scotch can visit scotch aisle yes entire aisle just about every single blended scotch planet

staff working aisles willing help questions sometimes during days theyll wine tasting olive tasting etc 

the pricing also amazing large bottle crown costo sells 3100 had 33 no sale club pricing 

if come make experience give yourself time browse 

very special

i only gave 45 stars because vastness availability these beverages can little challenging find youre looking perhaps im outoftownnoob hasnt quite figured out

visit place",4,-1
"summary waaay overhyped diabetes bowl chocolate sauce

im not quite sure people thrilled advertise use thrifty ice cream swear can get stuff drug store drug store people freak make own dang sundae home

ok ok can see appeal flavored floatssodas im not much fizzywater fan werent mindblowingly amazing sounded 

say now over clapclap rated clapclap",2,-1
too 2 star reviews first class restauranti think too dennys fans one horse town ghost matt k must one,5,-1
"35 stars 

i mixed feelings about metro one hand adore oysters during happy hour decent drink deals other hand havent truly blown away dishes restaurant just aok im ok 

my first visit restaurant week while cant remember exactly had do remember were perfectly cooked scallops were so tender perfectly seared both sides 

on return visit had macaroni cheese dish had ham sauerkraut while left satisfied wasnt amazed 

my third visit happy hour ate lots fresh delicious oysters while buddies ordered famous cheese platter yawn dont bother escargot another disappointing app 

so do think think metro good drinks oysters decent dinner think service great think aok place book",3,1
burrito bowl had ingredients were fresh off grill every single item grilled made wonder oil content good though complimentary chips were best part meal unfortunately everything bowl super spicy usually can take heat like inferno,3,-1
most buffets cook average tasting food because know people come eat lot not caring about quality old country buffet complete opposite everything tried had great flavor heated right temp hard resist coming back every week,5,-1
"another location list places try while town did enjoyed food very much being south jersey now living md cookie cutter mexican southwest places throughout area so being said even ok mexican southwest joint going fantastic staples make places stand out four stars place had things addition food makes place great


the good
 staff very attentive polite fresh chips were awesome arrived before could crack open menu dr pepper stayed filled entire meal food came out fast delicious
i ordered combination platter try different things like taco tamale etc were very good delicious plate packed did not oh sides small bits main good balance tasted even better
 salsa also homemade tastes great great start meal

the meh
 told lock doors while inside take advice
 strange out left field observation not lot windows

the bad
 nothing really bad comment",4,-1
"ive autozone times throughout years staff friendly enough seem know need know too havent had major issues car though so dont think ive ever really put test need new wiper blades type requests still seem pretty knowledgeable

today purchased new bulbs headlights autozone had exactly needed also mystery lights headlight casing neither owners manual nor autozones computer systembut clearly car burnt out associate robert cool enough take walk out look bulbs found replacements those too even walked back out again installed props robert

if local autozone like mine give shot seem always leave satisfied good service",4,-1
"whenever visit breakfast place begin ordering entree pretty basic menu visited good egg location twice both times ordered same thingpoached eggs bacon toast potatoes both times really disappointed first eggs were not poached were nearly hardboiled no runny beautiful yolk dip toast someone wasnt watching pot bacon good bit salty side toast little cold side already buttered something potatoes looked like diced frozen type were just warmed up second time did say something waitress well cashier although nearly finished meal offered eggs cooked again nice so would actually add star nice service last pricea basic breakfast coffee over 11 come ill never return restaurant breakfast especially can go orange table also dogfriendly people friendly uses top line locally grown ingredients basic twoegg breakfast 8 know poach egg ot also provides homemade breads other great breakfast items 
httpwwworangetablenetbreakfastmenu
breakfast should give pleasure energy day not bellyache",1,1
"id give food 35 stars shrimp ceviche palatable perhaps little watered down grilled fish tacos were good

food came too quick liking restaurant not cafeteria appetizer came out minutes after we ordered tacos came before we were halfway finished ceviche finished food before finished first beer",3,-1
"had three tacos 7 two barbacoa shredded beef one pibil pork prefer corn tortillas use flour these not street tacos im used just okay tortillas were lukewarm pet peeve me

iced tea very refreshing 113 degree summer day late june",3,1
excellent hand washinglow prices fairly quick havent found better hand wash business around scottsdale worth 15 min drive,5,-1
"okay quasiasian pf changlite

two soda machines dozens options holds things up causes lines",2,-1
amazing selection liquors beers wines joyously unencumbered virginiastyle socialist abc monopoly other reviewers point out great details only browsed had craft beer friendly bartenders downstairs winebeer barlounge great selection about 8 taps check schedule frequent live music,5,-1
"wife went pearl thursday night 520 dinner had great experience waiter jonny awesome very knowledgeable menu great enthusiasm food drinks scottsdale area would recommend pearl anyone looking get great sushi great drinks fun night town

nice meeting jonny",5,-1
"feel bad saying feel may disrespecting other reviews restaurants serve osobuco but

oh heck

friggin best osobuco served tasty creamy polenta

try one frizzante cocktails prosecco fruit puree choice 

pass chicken lasagna

the service fantabulous

seating arrangements can better overall pretty satisfied",4,1
wouldnt consider gourmet then again went hue vietnam didnt gourmet style food maybe dont know im talking about can appreciate authenticity food though cant say im big fan taste just doesnt hit enough bang food okay must give props service enjoy trying speak vietnamese server trying teach encourage speakhaha yes im still learning having right inside mekong plaza big plus restaurant just wouldnt know would do elsewhere enjoy,3,1
"one time favorite places go several roys las vegas never disappointed service atmosphere food 

this particular visit we had reservations 830 part group did not even arrive house until 900 staff very accommodating shift arrival time 

the food die enjoyed everything ordered favorites lobster pot stickers calamari chocolate souffle 

roys has own cookbook would highly recommend purchasing most recipes relatively easy make 

this great place go special events we small groups large service always spectacular",5,1
"ahhhhjennys good ole jennys gay gay can depending course ive found myself jennys post bar rush stuffing pie hole club sandwich fries glasses coca cola 

then theres late morning early afternoon call friends want gather jennys eat greasy food soak up previous evenings booze dish about fell down got arrested end up dirtycom course we secretly hope us

i love diner waitresses get patience saint sass swagger sailor while delivering hot plate eggs shredded hash browns can say ore ida various meats extra butter toast please god bless em god bless 

so jennys has place hearts not valentines day not books new years eve dayum if im not grateful jenny famous cenpho corner we call 7th street camelback",3,1
"happy hour every freaking day until 9 pm

yeeeeeaaaahhh",5,1
"yes yes yes

china king just another reminder drought left absence china doll 7th avenue long over

china king medium size restaurant found chandlershocker serves both full menu dim sum weekends dim sum while light variety opinion always spot meticulously made phenomenal tasting can always count china king bring best quality dim sum each every service

the regular dinner menu consists time honored traditions chinese community chandler has embraced open arms favorite selections menu hot pots unique vegetable dishes tofu seafood hot pot selection quite simply cant beat braised bok choy always tender explosively flavorful 

never had bad meal do not see happening near future 

four stars china king",4,-1
"stumbled upon place about two half ago shopping neighboring sprouts generally do not go out italian decided give try because girlfriend were bit burned out other locals let just wowed eggplant parm fantastic thinly sliced breaded served top bed homemade penne pasta pasta homemade fact bread also very good quickly became one favorite regular restaurants 

i loved eggplant parm so much difficult stray away try other items menu finally did though equally delicious penne parmesan dish asparagus red chili flakes highly recommend 
my girlfriend loves lasagne pear salad also very tasty appetizer

the waitress cindi great always remembers treats likely regular weekly customers even though we only make over neighborhood every couple months so we really could not ask more personable service owner nice well

they now lot pictures up triple d visit were very excited about big deal dont think should knock against personally did not know guy wasold school no cable price food portions think igiuseppes both fair filling we always leave filled eat more bread try pear salad if really hungry price most plates between 10 14 2 12 people one four year old we usually wind up spending between 45 55 includes healthy tip place far better than corporate chain old town bucas olive garden oreganos etc worth money",5,-1
"phoenix seriously lacking comes options pie thank goodness mamma toledo has stepped fill ahem piehole

i got experience pielicious concoctions wednesday night food truck gathering downtown ill admit kinda hoping fruit pie creme pies however am not going turn down pie so can make creme pie work 

the boyfriend shared chocolate creme yum yum yum 5 get mini pie certainly big enough share least after stuffing faces other food trucks filling rich chocolatly whipped topping held up heat crust really good too crust can make break pie thought hers flavorful flaky just right thickness

the only bad thing gave two really wimpy spoons hard cut through crust because spoons would bend under pressure mamma toledo get heartier spoons forks even itll perfect",4,-1
ive handful times each time try something new great twist basics like sweet potato fries burgers even breakfast foods like coming happy hour good selection drinks food like modern still comfortable environment also love can customize almost anything order using check sheet order form we came breakfast tried omelette pancakes we checked different toppings we wanted omelettes waiters good about giving ideas advice put burgers top notch organicfarm raised chicken kobe beef prices fair quality amount food get,4,-1
first review willgo back try sandwich went lunch met couple people only got soup salad because staff rushing decide were way too choices way too much pressure really looking forward good sandwich too soup salad ok not satisfying boyfriend has pulled pork unsatisfied said agree pure sauce could never tell meat because sauce overload because look meat scary,2,-1
ugh stopped before diamonbacks game quickly left after beer tiny cramped not fun packed house kind way so very dark kind mood killer do patio didnt misters werent serving out beautiful weather we get arizona hate being cooped up dark small places,2,-1
tried place out couple weeks ago fiancee vegan am not im very open meat alternatives we both really enjoyed food we started spring rolls had excellent dipping sauce had jasmine ice tea had great flavor unsweetened ice tea fiancee ordered sweet sour chicken really liked good sometimes does not like fake meat ordered spicy cha cha breaded soy shrimp breading well seasoned crispy not greasy used spring roll dipping sauce shrimp would recommend getting dipping sauce dish great experience fiancees only suggestion more veggie dishes not based fake meats,5,1
looking amazing flavor place great food amazing prices large portions pico amazing great place eat really good salsa also try like,5,-1
"im little bit hippie heart so probably am biased say love place likely favorite spot arcadia 

a microbrewery delicious food huge outdoor patio thats dogfriendly amicable helpful staff oh right did mention beer amazing whats not like 

lets start off food because im junkie ive raved about taverns sweet potato tots these guys sweet potato fries impossibly even better do make better better could eat bucket these drink beer id call night out chicken salad wrap great so green chili dip beware green chili pulled pork sandwich if youre worried about bread going soggy overall food smash 

brews huge fantastic selection regularly rotate out selections things go out season so lineup always changing steady favorites mine dragoon ipa grand canyon amber local monje azul light beer bit kick if youre feeling light beer want something more substance than coors light chainsaw hefe good too basically cant go wrong 

environment love about ohso look vibe place sort like vig much more laid back friendly outdoor patio back spread out open great socializing tvs so can keep up scores not enough around turn into social outcast just sitting watching tv yourself place gives off very relaxed vintage villa aura smidge contemporary sweet 

complimentary valet root beer candy hostess stand great people part doesnt make feel guilty about leaving pooch home make homemade dog biscuits leftover grain brewing mixed peanut butter other goodies so pup can good time too get home topnotch service im hooked life",5,-1
"great choices flavors favorite combo chocolate banana split good toppings also 

great place kids board dryerase markers can keep occupied after devour froyo youre still indulging yours even tv playing video customer pics ones can take yourself shops own webcam also kid favorite 

clean environment helpful staff",4,-1
"stepped out comfort zone carby cheesey grease tried fish taco orange roughy combo good fish not breaded cooked perfectly could done without rice beans save calories those were good too give mayonaisey salsa mixture put tacos pretty good think fresh lemons limes squeeze over tacos would better 

if not carb queen good choice relatively healthy",3,-1
had breakfast very good party four left satisfied also had arrogant bastard cheese burger want try not up breakfast,5,-1
drove down goodyear parents because babies r didnt whole lot strollersthis store organized beautifully owned same company bed bath beyond can tell not only much bigger selection higher quality brands well dad got little too excited running around looking more stuff then firsttime grandpa moment didnt notice if pricing more less about same babies r well worth drive though wish registered instead babies r,4,-1
adorable quaint boutique can tell lot effort goes into hand picking great vintage articles found great ruffled blouse ive gotten endless compliments well pair vintage peep toed grey pumps plan go back very soon if love vintage want find something different recommend going butter toast great local spot,4,-1
"native pretty good good beer selection though mostly dominated domestic light beers wings legit try honey hot if youre feeling little crazyget suicide wings theyll light up

service alright nothing too special theyre little expensive get two lunch bill 32 thats pretty steep lunch",3,-1
"absolutely wonderful establishment 

its perfect place types 

if like sit bar bartenders knowledgeable friendly offer full menu bar well happy hour arguably best town 

if prefer sit table graced attentive server exceptional knowledge about cuisine cocktails wine list much more 

i suggest citizen small large parties if call ahead need special arrangements always accommodating 

personally love sitting bar grabbing bijou thomas enjoying bernies macncheese 

but larger crowd gary always wonderful coursing dinner making sure group has enough eat always sneaks laughs 

overall love cph should too",5,-1
love corbins took mom wife mothers day brunch had mexican frittata yum,4,-1
"oh manwhere do start had worst dining experience life we show up 25minute wait two okay thats normal wait stand outside 109 degrees today had canopy set up gee thanks about glass water while wait not im so glad had little bit iced tea left cup ajs morning

so we get seated get outside under enclosed wooden canopy does patrons phoenix summer had misters were nowhere near had fan mounted patio roof blew right over top did no good think sell portable evaporative coolers home depot would nice

so im looking menu trying decide want eat see waitress bring out order table near im bacon freak love extra crispy order brought out had bacon cooked perfection things were starting look up set small plate down front little girl didnt think anything adequate portionfor nine year old well return moment 

so waitress takes order excuse myself use washroom wash hands so ask washroom thinking inside politely told located backas go outside around back youll see walk around corner suddenly feel if im entering washroom grungy service station washrooms werent clean werent air conditioned urinal didnt flush can see going

so back seat order arrives guess same size had earlier thought kids portion im so glad hot wasnt super hungry

so food well eggs were runny hash browns were completely overdone outside still raw inside baconwell lets just say couple bandaids pig would out wallerin around mud again

ill admit should done little research part before eating seriously doubt ill go back least dennys consistent has clean bathrooms ill give place one star because least had two cool photos marilyn monroe mens room",1,1
"am totally obsessed souvia tea such wide variety teas absolutly impossible choose without consulting staff happy share opinions 

2 things wish would happen create better ambianceie love seats etc tiny little spot helps make little cozier seating arrangement more study worthy than relaxing also hours kinda stink ok maybe just tea cravings odd times day almost always happen after 7pm need little calorie free dessert people closed sunday big only day off work 

still 5 stars souvia tea excellant selection helpful friendly staff extremely tasty",4,-1
"final weekend spring training baseballand decided make final appearance spring surprise az check out digs let start saying unless texas ranger kansas city royal fanthe trip phoenix points beyond sun citysun city westdeer valley course surprise itselfmay not worth trip do mileagegasand traffic however if hours spare saturday sunday afternoon then must see ballpark

now decided pay visit gem because ongoing adventure cactus league parks arizona 3 more cover next season didnt get year however back surprise stadiumonce navigate down bell road lights make right hand turn onto bullard drive immediately see holiday inn express marriott resortboth find little out place reason say because librarycommunity parkand rec center along ballpark walking distance each other atmosphere doesnt exist other ballpark spring training except maybe scottsdalebut makes good free parking

however warned make right onto bullard off bell roadyou go end strip turn around come back parking because opposite side street heavy police presence like not seen other parks welland perfect turning lane drive directly into free parking areabut block offdont really understand because not much traffic comes other direction

remember said thoughfree parkingalways plus spring training facility now read best most fan friendly stadium entire cactus league arizonawell true ways false others

here truth factor
again free parking
great seats no matter sit
great ticket pricesbest seat house only costs 24 bucks
nice concourse
friendly staffa lot retirees senior citizensthere everywhere
heavy emt police dutyso feel comfortable
free public admission sports shoponly one seen ballparkmajor minor leagues included nice touch there
will callno waiting host people help younot just one centrally located area

now false factor
lawn area bit small
party deck small well
no activities kidswhich first spring training park visited
not enough vendorsand ones did were crowded together
i about 5 innings beer man came maybe twiceand hot dog guysno soft drink lemonade guysno peanut guysnothing
the public address system dreadfulcouldnt understand word
finallywith rangers being defending american league champsi certainly couldnt tell because fans showed no love whatsoever mean place lacked real enthusiasm must say shocked that

now being said still great place go see gameits smallintimateand bit nostalgic very important factors spring training facilities so until next yeareat drink merry friends",4,1
"wanted check place out after reading reviews

cute concept lots paninis subs salads soups pizzetti choose plus huge build own list ingredients sandwich
i didnt see cookies everyones talking about

they wonderful patio area covered umbrella tables water feature see pics

i ordered panini small salad guest had subsee pics
and mean really look pics 

i only wish had tasted good looked 

my panini called swiss cheese unfortunately processed imitation rubbery chalky kind guests sub said cheddar arrived processed american 
very disappointed panini would 10 times better real swiss cheese both sandwiches were little bland focaccia panini had overpowering flavor

the salad delicious though glad fresh crisp apple generous blue cheese crumbles just right amount dressingsee pics

i think should had condiment counter individual packages something would like able grab mustard thousand island without having go ask counter

to just average sandwich place just didnt do me

25 stars",3,1
"food always very good not incredible always very good ive 6 times now never had anything subpar never seen spec dirt never gotten wrong order 

the thing makes blue fin incredible service never seen group people take more pride serving customers kindest people could possible meet times do hear owner ask if want more food plate while staring huge mound meat rice not said try get buy more food because tell worried wasnt enough chicken 

the portions hefty price food always good comes out kitchen fast service incredible definitely make stop next time area",4,1
"ahh
what great place watch hear feel live music rhythm room has electric feel great spot blues really talented blues acts pass thru regular basis would say best time had months back appleseed cast played entirety low level owl vol iii omfg great intimate space hear such sprawling ear drum shattering prog rock
my face melted
the rhythm rooms layout little akward sure stomach level pony wall segregates crowd such bitch getting stuck behind thing assumably divide up 21 under crowds wouldnt know maybe designed early 70s whenever these sort 14 walls were rage personally id just soon knock down open up space meh no big
if music fan enjoy cheap stiff drinks id say one great venues phx can provide both heavy doses",4,-1
"just went restaurant after opened problem not really food atmosphere music extremely loud no one could talk each other own table another issue were serving beer bought beer had top head good half inch inch below top glass consistent 3 beers one person group mentioned server delivered we were told proper way served after we looked other beers being brought out were head top glass we spoke manager about came check said again ours were served properly we showed other beers said huh would seem new place would interested feedback try take little better than more confrontational way

the food good majority had wings had ton flavors nice unfortunately order minimum 6 flavor so doesnt leave much opportunity experimenting had caribbean jerk parmesan were good just not enough really entice come back other places near great wings we can actually talk each other we go",2,-1
"know soup nazi episode seinfeld like keep mind do yelp reviews because while rating system simple one five stars really arent reviewing restaurants same variables 

diamonds needs rated amongst authentic discount chinese food restaurants give four stars understanding diamonds not

 romantic
 place meet girlfriends parents first time
 charming

is authentic maybe would know can say value get lot good inexpensive price decor isnt impressive dont claim specials written florescent poster board lining restaurant 

service slow inconsistent though so less star stand firm if like chinese food hungry then place go",4,-1
sure call before driving therethe website claims open until 5pm wasnt sign life showed up 430 im sure cookies delicious did not get opportunity make purchase,3,-1
solid spot saturday night perfect golfing foursome after full day out courses we spilled into pool hall we thought would mellow dessert course instead half game golden tee turned into competitive game 8ball reward each doubleyou w arrbeevee rbv red bull vodka double lots talent tables,4,1
friday night we went business dinner part party 6 while ambiance fantastically amazing dinner amazingly disappointing every other way bill totalled 850 paid hosts expense account so no personal money wasted still really bothered horrible disgraceful both service food were appetizers were not served we remind waiter richard had nerve charge one we still wanted food really inconsistentour host did not like cauliflower soup snapper desert orders were taken bits pieces just name problems makes no sense seemingly fine fine fine restaurant can such poor service do nothing end guests whole experience really mindbending since potential tremendous result so poor,1,1
"going back forth between giving old town whiskey 4 5 stars clincher fact place offers yelp deal free order tater tots wcheckin since we came close kitchen closing actually think had already closed gave two free orders

i like whiskey would hardly consider myself connoisseur so normally wouldnt seek place like out friends big whiskey fans one recommended place located saguaro hotel didnt realize place no longer james had very loungey comfy feel not huge still fun place go wa large group

it wasnt very crowded we were saturday may part reason we had such great service either way waiter attentive had couple old town sazeracs old town whiskey way sayingyou guessed ita sazerac were yummy like said earlier dont know whiskey friends say place has very good selection enjoyed cocktails well

if youre looking place old town thats bit more laid back yet classy old town whiskey great spot",5,-1
"place great sandwiches salads soups yummy macarons keep coming back more ive tried just about macaron flavors caramel far best so rich indulgent cream filling buttery savory sweet same time

they can get very crowded especially lunchtime may wait table dont expect quiet intimate conversation",4,-1
only spot downtown phx isnt chain has good sandwiches like market concept now if only rest downtown could follow suit get act together,3,-1
pica rico burger absolutely delicious avocado nice touch burger thoroughly impressed trendy yet relaxed setting makes place pretty cool restaurant dine would definitely come back can,4,-1
"recently began reading about benefits raw milk decided give try first time may say took risk read about first not like arent other potentially unsafe things do like driving go get milk anyway went around finally found coop market 4th avenue tucson sells raw milk save dairy about 12 little pricey long story short definitely worth least trying ill continue buy no matter price coming someone previously never considered herself someone likes milk

the first thing noticed really white has absolutely no milky smell taste compared ultrapasteurized skim milk had drinking before researched further found pasteurization actually makes milk taste different so experience indicative noticeable difference makes next thing noticed mild symptoms lactose intolerance experience after drinking regular pasteurized homogenized milk didnt occur third thing noticed wanted more if wasnt poor college student id look into donating help farm something hopefully didnt name save dairy because going out business something

verdict go try",5,1
had out state family were central time very hungry we were told 15 min almost 1hr had ask crackers while food fixed pacify baby food great just bad timing part bad estimation part return obviously,3,-1
wont believe best bbq north scottsdale gas station large menu innovative choices kicker also get choose bbq flavor personal menu favorite bbq pulled pork tacos favorite bbq sauce still undecided low country sauce bacon bell peppers worcheshire texas chipotle sweet spicy sauce both friggin fantastic so cant lose,4,-1
"one most impressive things about greene house part conglomerate restaurants owned managed fox group rarely does one find quality restaurant does not follow formula part larger restaurant group

the idea behind greene house offer dishes inspired farms markets ranches california fresh ingredients can appreciated non chain restaurant dining crowd decor includes updated craftsman design complete cooper wood embellishments hand made light fixtures refreshing respite usual layout local chains outdoor patio dining well open dining room make fantastic destination during warm evenings area

while other reviewers commented high prices greene house similar meals restaurants san francisco bay area would easily cost double not only did comment we reviewed menu each 5 dining companions bay area also made same remark greene house relative bargain opinion greene house offers incredible value quality food prepared however lower cost areas such phoenix scottsdale can understand one would perhaps little taken back 1100 lunch entree though bargain bay area standards

our meals were very well prepared lightly battered fish chips parmesan truffled oil french fry appetizer others group ordered items yogurt dressing salad pasta twin kobe burgers again well prepared fair portions only comment would greene house should not name twin burgers kobe burgers since meat not kobe japan domestic american wagyu beef angus beef flavorful tender should named such not mislead diner while knew better would ever expect pay nominal 1200 true kobe beef burger those never experienced true kobe beef might misinformed true texture flavor delicacy

overall fine restaurant always dining list visiting scottsdalephoenix area",4,1
first time love atmosphere free refills regular coffee,4,-1
"monday night teenager out town trip do head citizen public house try dishes weve heard about

first thing though address may 5th ave faces craftsman court understand if po wont let change address might wise make mention website we drove up down 5th twice looking 7111 

we were one three tables occupied 6 pm we chose indoors next open doors patio wanted ambiance indoors not soso view street patio unfortunately air conditioning cranked full blast made mention server we got wow really were really warm

we ordered cocktails had catch waitresses eye after other staffers spent time talking regular had come wheres drink oh bar didnt see ticket busy talking regular shouldnt take 10 minutes get drink youre two 10 people restaurant 

ordered fondue used kilt lifter cheese sauce quite good not overpowering asian pear dipping nice touch well homemade hunter sausage bread fine one problem sterno blew out soon waitress left told draft ac not seen anywhere sowe ate fast

crispy squid were just okay highlight night pork belly pastrami rye spaetzel typically little blobs dough dropped into boiling waterthese were bigger cylindrical shaped outstanding brussels sprouts sauerkraut could eat three more plates one sitting so good actually dreaming about spaetzel way over due shape denseness took backseat brussels

we split grilled halloumi cheese sandwich goodwould order lunch nothing outstanding

what stole show applebacon bread pudding bourbon brown sugar sauce we ditched cinnamon ice cream top just focused sweet smoky crispy outside gooey inside pudding not too cloying sauce

overallgood place good drink eats destination restaurant best food town no service casual not bad just casual if youve got nowhere go youll okay it

meanwhile im trying figure out get more pork belly pastrami brussels",3,1
"oaks buttermilk pancakes do love theelet count ways
i love thee depth breadth height
my soul can reach feeling out sight
for ends buttery richness ideal taste

i know not achieve salty creamy sweet flavor these humblelooking flapjacks perfect crispy brown exterior gives way reveal perfect middle neither too cakey nor too thin no need additional butter one considers foregoing even cheap supermarket syrup rather detracts beautiful perfection cakes 

i cant speak other menu items aside fried eggs order pancakes perfectly fine way just go pancakes forget everything else maybe can smuggle warm maple syrup next time dine hmmm",5,-1
love weekend buffet bistro very nice service most delicous fluffy pancakes everomellette chefs very funny make very tasty eggs spotgood coffeenice fireworks display wellvery impressive,5,-1
"ohso times since opening lot like about first off beer selection great wealth choices available not commonly seen carried most bars restaurants micro brew fans love place gives ability try best selections out across state also most popular out state brewerys ohso scores high marks environment well especially now new back patio has opened great idea do especially canal behind limited space up front if get during happy hour wonder people out back

my only downside ohso so far has food like creative menu idea nothing had has ever stood out way neither good bad just average guess tend compare everything 4peaks hard compete overall cares lets go drink beer",4,-1
"thanks yelp bff found place typing vegan im so glad did very good

while we were ordering drinks turbo dog purple haze cohort obviously louisianaborn chef came out asked if we had ever before im glad did because friend pretty hardcore vegan wanted know details stinkys vegan gumbo not automatically vegan veggie chicken isnt veggie sausage side potato salad isnt can substitute blackeyed peas so ordered stinky gumbo without chicken substituted blackeyed peas side normally costs 1 extra chef said we could do so waitress waived extra fee

whew bit work friend very happy get exactly expecting chef incredibly knowledgeable courteous about questions apparently vegan bunch years vegetarian bunch more now just has occasional meat check out quality restaurant perfect even mentioned trying find source vegan chicken so eventually would no substitutions necessary

in group we additionally ordered seafood gumbo chicken sausage gumbo chicken fricasee hush puppies im no expert authentic cajun cuisine do know like liked food lot everyone else group equally pleased dishes

my big bowl chicken sausage gumbo ive never had before full chicken andouille sausage okra spicy soup base rice okra wasnt even slightly slimy expecting after years hearing about much maligned vegetable blackeyed peas were equally spiced delicious husbands fricasee chicken potato stew rice had slower equally significant amount heat 

there poker tournament going so we were really only diners time im sure accounts level attention we received chef definitely appreciated came out after we had chance sample meals make sure we were happy we were also let know about other social events would bring location variety bands metal country well poker tournaments like

the beer awesome too two brews cohort ordered turbodog purple haze both made louisiana turbodog frighteningly darklooking without heavy dark beer taste think amberbock if actually good beer purple haze lighter beer slightly peculiar aftertaste only had sip so im not sure whole glass would taste like

the menu contained 34 other entrees would love go back try cant wait go back",5,1
very very very good would highly recommend anyone had chicken breast plate beans homemade apple sauce corn bread everything delicious we shared huge piece root beer cake just tasty definitely go if area,5,-1
"came sub left big ole smile face firehouse subs totally hit spot serve hot subs amazed good tasted had 3 roast beef pastrami fixings

they do great selection hot sauces didnt try subs come 2 sizes 8 inch 12 inch prices actually quite reasonable feel like got lot more then paid tasty bread filling meal enough sub make happy 

they even sell pickle buckets those big drum looking things probably hold least 5 gallons goods 2 guess 2 goes towards firemans charity something either way good cause 

anyways place worth checking out",4,1
"ive now handful times each time am impressed tremendous level service receive food always great doesnt love fondue service standout

this time had pulled porkwich admit hype prepared disappointed well just like good girl scout prepared worst luckily experienced best rocked mustard sauce coleslaw normally scrap off baconi mean earth could make better

previous visits ive had crabcake blt amazing burger windsorstyle waldorf salad great honestly although not exactly health food stop really cant go wrong anything menu",5,1
big fan original yogurtology thompson peak road really excited another location opening up close home feel very similar other location had oatmeal cookie flavor never had before fantastic however just hate having ask sample also thought interesting loyal customer club offer 300 off not free yogurt does not seem like such great deal ton yogurt shops area,3,-1
"so people never sacks certainly doesnt help seems no parking anywhere near front business also doesnt help almost 3 acres parking lot separating university almost invisible mill nonetheless sacks makes ridiculously good sandwiches best ingredients fresh crisp spinach sprouts amazing sauces excellent bread

they also breakfast wonderful build own breakfast wrap burrito regular me

you can always order one sandwiches choose interesting special cold sandwich hot sandwich salad build own salad answer trivia question free drink 

the staff fun especially super hungover 830 morning call hang over youll usually get invite party

they can super busy lunch get really efficient then though concept kind brilliant simplicity like art no matter order comes sack same bag write order name theyll call out name leave bag pick up can then eat take wherever like 

special hint during summer open 7am until 2pm almost never busy so great go",5,1
place always wait well worth time after being discovered diners drive dives place jam packed love pancakes peppered bacon mmmmy mouth watering just thinking about yum,4,-1
meal choice need something fast yummy between classes,5,-1
food incredible girl counter very nice very helpful however food took forever place quite uncomfortable would definitely recommend eating just make sure not hurry,4,-1
"chicos tacos kind queenly sister chain mexican restaurants peppered around phoenix like so grains sand swimsuit clearly several steps up local generic mexican drive through still just not tasty

this fact does not dissuade visiting chicos semikindaregular basis close work wait generally minimal please keep mind experience only reflection typical lunch rush chicos environment atmosphere probably different most other times day imagine observations food hold true regardless hour

a quicktalking girl counter hustle bustle into making order speedily possible then hand slip paper order number we know game goes hang out wait said number called 

if need inandout quickly good time fill up little plastic cups salsa road salsa bar probably 5 6 salsas choose no salsa already included togo order like salsa barits always clean wellstocked salsas good flavor order include meager serving restaurantmade not quite warm delicious tortilla chips

i ordered things chicos okay understand mexican grilled platter entree includes grilled chicken does everything need blackened charred dry point unusual crunch salsa we discussed earlier comes doused copious amount salsa not too bad cant imagine straightup muching without extra step preparation

the rice good cant comment beans because dont eat them

the inside restaurant cute much nicer than usual chain reflete wooden parrots brightlycolored tiles something about inside building makes very loud inside lunchtime not spot sit bring book contemplate mysteries reality newly found adulthoodnot ive know tried thator anything",2,1
fantastic lunch service great blt salad almost good gets dinner multiple times first lunch visit steak cooked perfect great service more can say,5,-1
last time went were several empty tables hostess said we would waiting 45 minutes needless say we didnt left eat elsewhere times before boyfriend had food close decent not quite prices too high quality service always slow uninspired menu seems bigger than can pick better mexican restaurants cave creek dont overcharge because think place looks nice duck pond would expect can go zoo see same thing probably eat better food well no offense place could use new menubetter staff feeling locals like live avoid place most people dining out town snow birds too bad dont know better parking also pain like tiny horseshoe restaurant middle entrance front near road,2,-1
